[2020-01-08 19:53:22] php.DEBUG: Warning: unlink(/var/www/html/symfony/symf-bundle/var/cache/de~): No such file or directory {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/filesystem/Filesystem.php\",\"line\":184,\"trace\":[{\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/framework-bundle/Command/CacheClearCommand.php\",\"line\":84,\"function\":\"remove\",\"class\":\"Symfony\\\\Component\\\\Filesystem\\\\Filesystem\",\"type\":\"->\"}],\"count\":1})"} []
[2020-01-08 19:53:22] php.DEBUG: Warning: unlink(/var/www/html/symfony/symf-bundle/var/cache/de_): No such file or directory [] []
[2020-01-08 19:53:22] php.DEBUG: Warning: unlink(/var/www/html/symfony/symf-bundle/var/cache/de_/ContainerTfFeFHg.legacy): No such file or directory {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/Kernel.php\",\"line\":707,\"trace\":[{\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/Kernel.php\",\"line\":533,\"function\":\"dumpContainer\",\"class\":\"Symfony\\\\Component\\\\HttpKernel\\\\Kernel\",\"type\":\"->\"}],\"count\":1})"} []
[2020-01-08 19:55:18] php.DEBUG: Warning: fsockopen(): unable to connect to 127.0.0.1:8000 (Connection refused) {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/web-server-bundle/WebServerConfig.php\",\"line\":123,\"trace\":[{\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/web-server-bundle/WebServerConfig.php\",\"line\":54,\"function\":\"findBestPort\",\"class\":\"Symfony\\\\Bundle\\\\WebServerBundle\\\\WebServerConfig\",\"type\":\"->\"}],\"count\":1})"} []
[2020-01-08 19:55:29] request.INFO: Matched route "app_homepage". {"route":"app_homepage","route_parameters":{"_controller":"App\\Controller\\ArticleController::homepage","_route":"app_homepage"},"request_uri":"http://127.0.0.1:8000/","method":"GET"} []
[2020-01-08 19:55:29] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"55f916","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/55f916","method":"GET"} []
[2020-01-08 19:55:29] request.ERROR: Uncaught PHP Exception Symfony\Component\HttpKernel\Exception\NotFoundHttpException: "No route found for "GET /favicon.ico" (from "http://127.0.0.1:8000/")" at /var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/EventListener/RouterListener.php line 139 {"exception":"[object] (Symfony\\Component\\HttpKernel\\Exception\\NotFoundHttpException(code: 0): No route found for \"GET /favicon.ico\" (from \"http://127.0.0.1:8000/\") at /var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/EventListener/RouterListener.php:139, Symfony\\Component\\Routing\\Exception\\ResourceNotFoundException(code: 0):  at /var/www/html/symfony/symf-bundle/var/cache/dev/srcDevDebugProjectContainerUrlMatcher.php:145)"} []
[2020-01-08 21:13:46] request.INFO: Matched route "app_homepage". {"route":"app_homepage","route_parameters":{"_controller":"App\\Controller\\ArticleController::homepage","_route":"app_homepage"},"request_uri":"http://127.0.0.1:8000/","method":"GET"} []
[2020-01-08 21:13:46] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"3c4f14","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/3c4f14","method":"GET"} []
[2020-01-08 21:13:57] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:13:57] request.CRITICAL: Uncaught PHP Exception Symfony\Component\DependencyInjection\Exception\EnvNotFoundException: "Environment variable not found: "SLACK_WEBHOOK_ENDPOINT"." at /var/www/html/symfony/symf-bundle/vendor/symfony/dependency-injection/EnvVarProcessor.php line 76 {"exception":"[object] (Symfony\\Component\\DependencyInjection\\Exception\\EnvNotFoundException(code: 0): Environment variable not found: \"SLACK_WEBHOOK_ENDPOINT\". at /var/www/html/symfony/symf-bundle/vendor/symfony/dependency-injection/EnvVarProcessor.php:76)"} []
[2020-01-08 21:13:57] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"89b80e","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/89b80e","method":"GET"} []
[2020-01-08 21:14:22] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:14:22] request.CRITICAL: Uncaught PHP Exception LogicException: "Host can not be empty" at /var/www/html/symfony/symf-bundle/vendor/php-http/client-common/src/Plugin/AddHostPlugin.php line 37 {"exception":"[object] (LogicException(code: 0): Host can not be empty at /var/www/html/symfony/symf-bundle/vendor/php-http/client-common/src/Plugin/AddHostPlugin.php:37)"} []
[2020-01-08 21:14:22] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"f3626b","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/f3626b","method":"GET"} []
